sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20080501_-54.5_-71.5,2008-05-01,-54.5,-71.5,-0.25898817,0.43073192,0.2860573,0.9277133,1.0708265,0.57966924,0.5,-0.8660254,0.57987076
20080601_-54.5_-71.5,2008-06-01,-54.5,-71.5,0.57987076,1.2053406,1.3574419,0.76434267,0.9598314,0.3723156,1.2246469000000002e-16,-1.0,0.05061808
20080701_-54.5_-71.5,2008-07-01,-54.5,-71.5,0.05061808,-0.7888962,0.55433905,0.5934608,0.7528502,0.338803,-0.5,-0.8660254,0.02076208
20080801_-54.5_-71.5,2008-08-01,-54.5,-71.5,0.02076208,0.9490201,0.9315859,0.8863225,1.0165932,0.038968638,-0.8660254,-0.5,0.6741394
20080901_-54.5_-71.5,2008-09-01,-54.5,-71.5,0.6741394,-1.0378315,-0.18919446,0.41131756,0.6855084,-0.83208543,-1.0,-1.8369701000000003e-16,0.0546696
20081001_-54.5_-71.5,2008-10-01,-54.5,-71.5,0.0546696,-0.6665056,-0.07728266,-0.29288146,0.15189683,-0.22189656,-0.8660254,0.5,-0.18163952
20081101_-54.5_-71.5,2008-11-01,-54.5,-71.5,-0.18163952,-1.22582,-1.3336347,-0.37875527,0.21079652,-0.6194354,-0.5,0.8660254,0.12996475
20081201_-54.5_-71.5,2008-12-01,-54.5,-71.5,0.12996475,1.3357067,-0.31496495,-0.30680355,0.10074662,0.42233577,-2.4492937000000003e-16,1.0,-0.3975383
20090101_-54.5_-71.5,2009-01-01,-54.5,-71.5,-0.3975383,-0.78573936,-0.48217687,-0.15919003,0.114169344,-0.19102499,0.5,0.8660254,0.31215352
20090201_-54.5_-71.5,2009-02-01,-54.5,-71.5,0.31215352,1.3694336,0.8562033,0.031630136,0.54163164,0.94851524,0.8660254,0.5,0.22290143
20090301_-54.5_-71.5,2009-03-01,-54.5,-71.5,0.22290143,0.4314125,0.42606378,0.33089796,0.40713587,0.72260326,1.0,6.123234000000001e-17,-0.0021337427
20090401_-54.5_-71.5,2009-04-01,-54.5,-71.5,-0.0021337427,1.1586249,1.5315481,1.5506661,0.8274969,0.79724497,0.8660254,-0.5,-0.2010545
20090501_-54.5_-71.5,2009-05-01,-54.5,-71.5,-0.2010545,0.7409688,1.3826861,1.6381079,0.5747702,0.5897139,0.5,-0.8660254,0.41384068
20090601_-54.5_-71.5,2009-06-01,-54.5,-71.5,0.41384068,1.2026186,1.7354025,1.9025863,0.77195466,0.6422473,1.2246469000000002e-16,-1.0,0.39877948
20090701_-54.5_-71.5,2009-07-01,-54.5,-71.5,0.39877948,1.3975751,1.7298756,2.4741652,1.2524399,0.83633953,-0.5,-0.8660254,0.24795777
20090801_-54.5_-71.5,2009-08-01,-54.5,-71.5,0.24795777,1.2576241,1.8341897,1.8951766,1.4111104,0.5356974,-0.8660254,-0.5,-0.34927514
20090901_-54.5_-71.5,2009-09-01,-54.5,-71.5,-0.34927514,0.1642381,1.341072,1.7129965,1.443907,-0.25561485,-1.0,-1.8369701000000003e-16,0.9813635
20091001_-54.5_-71.5,2009-10-01,-54.5,-71.5,0.9813635,-0.6795393,0.61278,1.6856463,2.3743396,0.12013097,-0.8660254,0.5,0.61216533
20091101_-54.5_-71.5,2009-11-01,-54.5,-71.5,0.61216533,1.250222,0.36054307,1.4490958,2.5103436,0.3810005,-0.5,0.8660254,0.77643347
20091201_-54.5_-71.5,2009-12-01,-54.5,-71.5,0.77643347,0.96005493,0.91821396,1.0198989,2.1401653,-0.5649307,-2.4492937000000003e-16,1.0,1.2520177
20100101_-54.5_-71.5,2010-01-01,-54.5,-71.5,1.2520177,-0.961462,0.7637091,-0.004138267,1.6429752,0.014605797,0.5,0.8660254,1.049835
20100201_-54.5_-71.5,2010-02-01,-54.5,-71.5,1.049835,-0.20492052,-0.22858642,0.5702897,1.6894956,-0.14077367,0.8660254,0.5,0.8659969
20100301_-54.5_-71.5,2010-03-01,-54.5,-71.5,0.8659969,1.5651298,0.11603436,0.8734455,1.4435563,-0.05138574,1.0,6.123234000000001e-17,1.1811353
20100401_-54.5_-71.5,2010-04-01,-54.5,-71.5,1.1811353,-1.397553,0.11956181,0.09480184,1.0860815,0.16460319,0.8660254,-0.5,0.47917634
20100501_-54.5_-71.5,2010-05-01,-54.5,-71.5,0.47917634,-0.6547995,-0.250038,-0.09984676,0.9735356,-0.8420666,0.5,-0.8660254,0.4168697
20100601_-54.5_-71.5,2010-06-01,-54.5,-71.5,0.4168697,1.648745,-0.06346917,0.623821,0.9656907,1.1584494,1.2246469000000002e-16,-1.0,0.9444119
20100701_-54.5_-71.5,2010-07-01,-54.5,-71.5,0.9444119,1.0887814,1.1490787,1.2905934,0.66611546,0.6421687,-0.5,-0.8660254,0.2764449
20100801_-54.5_-71.5,2010-08-01,-54.5,-71.5,0.2764449,0.47471738,1.6104394,0.5761502,0.8103628,0.4836943,-0.8660254,-0.5,-0.102769144
20100901_-54.5_-71.5,2010-09-01,-54.5,-71.5,-0.102769144,0.24383794,0.89176,0.7152091,1.0658196,-0.10794557,-1.0,-1.8369701000000003e-16,-0.08415659
20101001_-54.5_-71.5,2010-10-01,-54.5,-71.5,-0.08415659,-0.34799588,0.3595503,0.8755113,0.6058841,0.08609826,-0.8660254,0.5,0.68017304
20101101_-54.5_-71.5,2010-11-01,-54.5,-71.5,0.68017304,0.73932266,0.27147073,0.7642877,0.5684351,0.5389652,-0.5,0.8660254,0.6618498
20101201_-54.5_-71.5,2010-12-01,-54.5,-71.5,0.6618498,-1.3055092,-0.5101673,0.4675341,0.6760167,-1.2960452,-2.4492937000000003e-16,1.0,0.18280846
20110301_-54.5_-71.5,2011-03-01,-54.5,-71.5,0.31766886,-0.019778226,1.016586,0.30454236,0.5690787,0.070677,1.0,6.123234000000001e-17,0.2856937
20110401_-54.5_-71.5,2011-04-01,-54.5,-71.5,0.2856937,-1.0211608,-0.154369,0.30619818,0.6926578,-0.6939113,0.8660254,-0.5,0.85322
20110501_-54.5_-71.5,2011-05-01,-54.5,-71.5,0.85322,1.2637129,0.50320685,0.9601132,0.9539511,0.7615167,0.5,-0.8660254,0.7372378
20110801_-54.5_-71.5,2011-08-01,-54.5,-71.5,-0.6937324,0.22995444,1.003943,0.7638366,0.7652824,0.32980058,-0.8660254,-0.5,-0.18167615
20110901_-54.5_-71.5,2011-09-01,-54.5,-71.5,-0.18167615,-1.0657792,-0.40976757,0.17358002,0.33902776,-0.9527701,-1.0,-1.8369701000000003e-16,0.4546822
20111001_-54.5_-71.5,2011-10-01,-54.5,-71.5,0.4546822,-1.6175212,-1.2609254,0.16895394,0.22463113,-0.9469149,-0.8660254,0.5,0.99752057
20111101_-54.5_-71.5,2011-11-01,-54.5,-71.5,0.99752057,-0.72784287,-1.6365869,-0.477683,0.14315166,-1.0612543,-0.5,0.8660254,1.4639103
20111201_-54.5_-71.5,2011-12-01,-54.5,-71.5,1.4639103,0.5679836,-1.2501907,-1.2635771,-0.044599928,0.17874274,-2.4492937000000003e-16,1.0,-0.104981534
20120101_-54.5_-71.5,2012-01-01,-54.5,-71.5,-0.104981534,-1.0192697,-0.7868296,-1.406033,-0.6269673,-0.27865362,0.5,0.8660254,0.065490216
20120201_-54.5_-71.5,2012-02-01,-54.5,-71.5,0.065490216,-0.031880442,-0.36091536,-1.2832069,-0.45768777,0.011621081,0.8660254,0.5,-0.16593386
20120301_-54.5_-71.5,2012-03-01,-54.5,-71.5,-0.16593386,0.560443,-0.42185584,-0.8596145,-0.42151472,0.2290484,1.0,6.123234000000001e-17,0.031055884
20120401_-54.5_-71.5,2012-04-01,-54.5,-71.5,0.031055884,-1.524996,-0.60607284,-0.5880682,-0.2538537,-1.6521802,0.8660254,-0.5,0.031392448
20120701_-54.5_-71.5,2012-07-01,-54.5,-71.5,0.3212826,0.32801628,0.6469983,0.66393304,-0.5716865,-0.20754136,-0.5,-0.8660254,0.88283753
20120801_-54.5_-71.5,2012-08-01,-54.5,-71.5,0.88283753,1.5494244,0.8856054,1.2269099,-0.002669368,0.42618498,-0.8660254,-0.5,1.3031397
20120901_-54.5_-71.5,2012-09-01,-54.5,-71.5,1.3031397,1.4565407,1.559751,1.4215772,0.40004867,0.8220661,-1.0,-1.8369701000000003e-16,1.0312841
20121201_-54.5_-71.5,2012-12-01,-54.5,-71.5,0.62104666,1.5943452,1.5499904,1.7182953,1.6345935,0.7212697,-2.4492937000000003e-16,1.0,0.9368132
20130101_-54.5_-71.5,2013-01-01,-54.5,-71.5,0.9368132,0.7655555,1.4380599,1.3455037,1.5413439,0.8609513,0.5,0.8660254,-0.43920514
20130201_-54.5_-71.5,2013-02-01,-54.5,-71.5,-0.43920514,-1.226267,0.47576058,0.82239425,1.3175771,-0.13789321,0.8660254,0.5,0.11169001
20130501_-54.5_-71.5,2013-05-01,-54.5,-71.5,-0.26891297,-0.04347565,-0.7517121,-0.7672474,0.7885665,0.12003864,0.5,-0.8660254,-0.8263123
20130601_-54.5_-71.5,2013-06-01,-54.5,-71.5,-0.8263123,0.47534934,-0.2998647,-0.36619338,1.1397206,0.4299974,1.2246469000000002e-16,-1.0,0.5309746
20130701_-54.5_-71.5,2013-07-01,-54.5,-71.5,0.5309746,1.2598623,0.82848096,0.88861036,1.3623745,0.99627084,-0.5,-0.8660254,1.0283796
20131101_-54.5_-71.5,2013-11-01,-54.5,-71.5,-0.26108015,-0.8093554,0.49673867,1.6160433,1.0444118,-0.46973,-0.5,0.8660254,-0.14107077
20131201_-54.5_-71.5,2013-12-01,-54.5,-71.5,-0.14107077,0.5744997,-0.018619701,1.4052632,1.0686309,-0.20882817,-2.4492937000000003e-16,1.0,0.34549418
20140101_-54.5_-71.5,2014-01-01,-54.5,-71.5,0.34549418,1.229504,0.5827863,1.2110348,1.5373893,0.60469216,0.5,0.8660254,0.9240218
20140401_-54.5_-71.5,2014-04-01,-54.5,-71.5,-0.08916432,0.5541133,1.357255,1.8492615,1.9570963,0.63069963,0.8660254,-0.5,-0.55631834
20140501_-54.5_-71.5,2014-05-01,-54.5,-71.5,-0.55631834,0.58960676,1.0510733,1.5318658,1.7689247,-0.017093513,0.5,-0.8660254,0.31051877
20140601_-54.5_-71.5,2014-06-01,-54.5,-71.5,0.31051877,-0.73208773,0.10289505,1.0743508,1.4165,-0.26167932,1.2246469000000002e-16,-1.0,-0.15184635
20140901_-54.5_-71.5,2014-09-01,-54.5,-71.5,-1.0090072,-0.593752,0.0709166,-0.18086582,0.41812518,0.37303188,-1.0,-1.8369701000000003e-16,-0.14500569
20141001_-54.5_-71.5,2014-10-01,-54.5,-71.5,-0.14500569,-1.2932819,-0.21585079,-1.0776238,0.65479094,-0.44394737,-0.8660254,0.5,0.8208383
20141101_-54.5_-71.5,2014-11-01,-54.5,-71.5,0.8208383,0.8058344,-0.5765599,-0.46096113,0.58152544,-0.44118002,-0.5,0.8660254,0.49757972
20141201_-54.5_-71.5,2014-12-01,-54.5,-71.5,0.49757972,-0.20949197,-0.42716104,0.20383945,0.7420725,0.50947624,-2.4492937000000003e-16,1.0,0.7683742
20150101_-54.5_-71.5,2015-01-01,-54.5,-71.5,0.7683742,1.8698721,1.5118376,0.36329773,0.51101214,0.8772302,0.5,0.8660254,1.1405106
20150201_-54.5_-71.5,2015-02-01,-54.5,-71.5,1.1405106,0.32808152,0.9424028,-0.112828314,-0.1703804,-0.3150748,0.8660254,0.5,-0.13202994
20150301_-54.5_-71.5,2015-03-01,-54.5,-71.5,-0.13202994,-1.4441853,0.29098183,0.28762078,0.04550015,-0.5059244,1.0,6.123234000000001e-17,-1.1003126
20150401_-54.5_-71.5,2015-04-01,-54.5,-71.5,-1.1003126,0.75047123,-0.22703883,0.82858557,-0.15729722,0.8124389,0.8660254,-0.5,1.8373691
20150501_-54.5_-71.5,2015-05-01,-54.5,-71.5,1.8373691,0.44599542,-0.06588107,0.6171701,-0.008620784,0.048378963,0.5,-0.8660254,1.6468292
20150601_-54.5_-71.5,2015-06-01,-54.5,-71.5,1.6468292,-0.6568895,0.16402,-0.03515081,0.09014391,0.14247206,1.2246469000000002e-16,-1.0,1.2895507
20150701_-54.5_-71.5,2015-07-01,-54.5,-71.5,1.2895507,-0.26904386,-0.31871036,0.17456934,0.31161883,0.058172915,-0.5,-0.8660254,0.45308864
20150801_-54.5_-71.5,2015-08-01,-54.5,-71.5,0.45308864,1.7518061,0.6983619,1.1812549,0.8089199,0.54349494,-0.8660254,-0.5,0.5317229
20020501_-54.5_-70.5,2002-05-01,-54.5,-70.5,0.8418724,-1.4607512,-1.4879556,-0.58854973,-0.9368149,-0.9284353,0.5,-0.8660254,-0.14814188
20020901_-54.5_-70.5,2002-09-01,-54.5,-70.5,1.271752,-1.5787779,-0.82218117,-1.8354443,-1.3012166,-0.94452536,-1.0,-1.8369701000000003e-16,1.4511702
20021001_-54.5_-70.5,2002-10-01,-54.5,-70.5,1.4511702,-1.7100952,-1.5707511,-1.792293,-1.4049715,-0.919684,-0.8660254,0.5,1.5999761
20021101_-54.5_-70.5,2002-11-01,-54.5,-70.5,1.5999761,-0.80175966,-1.9308273,-1.7322779,-1.569476,-0.415963,-0.5,0.8660254,1.298777
20021201_-54.5_-70.5,2002-12-01,-54.5,-70.5,1.298777,-0.78664786,-2.1220787,-1.655892,-1.7044333,-0.39730108,-2.4492937000000003e-16,1.0,1.6694857
20030101_-54.5_-70.5,2003-01-01,-54.5,-70.5,1.6694857,-0.3556315,-1.0468134,-1.7176825,-1.7225348,-0.26080567,0.5,0.8660254,0.36198822
20030201_-54.5_-70.5,2003-02-01,-54.5,-70.5,0.36198822,-0.13339852,-0.6617361,-1.2439163,-1.556872,0.27987266,0.8660254,0.5,1.8854567
20030301_-54.5_-70.5,2003-03-01,-54.5,-70.5,1.8854567,1.462391,0.41176465,-0.4515502,-1.3693283,0.4568909,1.0,6.123234000000001e-17,0.81477803
20030401_-54.5_-70.5,2003-04-01,-54.5,-70.5,0.81477803,1.5870796,1.5613798,0.2066006,-1.0893698,0.94812495,0.8660254,-0.5,1.1909908
20030501_-54.5_-70.5,2003-05-01,-54.5,-70.5,1.1909908,-1.4324805,0.9156984,-0.13502316,-1.2324812,-2.1294765,0.5,-0.8660254,1.8566056
20030801_-54.5_-70.5,2003-08-01,-54.5,-70.5,2.0103197,0.15639268,0.49447703,1.0314817,-0.13436562,0.30493107,-0.8660254,-0.5,1.4448391
20030901_-54.5_-70.5,2003-09-01,-54.5,-70.5,1.4448391,1.2217796,1.1441369,0.34351176,-0.092419825,1.1406265,-1.0,-1.8369701000000003e-16,0.41964018
20031001_-54.5_-70.5,2003-10-01,-54.5,-70.5,0.41964018,-0.6206941,0.5467921,0.06409517,0.09504738,0.05873329,-0.8660254,0.5,1.8039033
20031101_-54.5_-70.5,2003-11-01,-54.5,-70.5,1.8039033,-0.91578734,-0.09446994,0.67038107,0.41754827,-0.49832657,-0.5,0.8660254,1.7456292
20031201_-54.5_-70.5,2003-12-01,-54.5,-70.5,1.7456292,0.9209951,-0.27681136,0.3882782,0.5303112,0.40757674,-2.4492937000000003e-16,1.0,1.4158844
20040101_-54.5_-70.5,2004-01-01,-54.5,-70.5,1.4158844,-0.56898314,-0.3048226,0.32506728,0.38654283,-0.7901969,0.5,0.8660254,1.1329285
20040201_-54.5_-70.5,2004-02-01,-54.5,-70.5,1.1329285,0.052160915,0.080537654,-0.043971397,0.595373,0.38282743,0.8660254,0.5,0.17633449
20040301_-54.5_-70.5,2004-03-01,-54.5,-70.5,0.17633449,0.7363588,-0.07099198,-0.20281455,0.00077273534,0.21486633,1.0,6.123234000000001e-17,1.6344596
20040401_-54.5_-70.5,2004-04-01,-54.5,-70.5,1.6344596,-0.27208903,0.3862182,-0.26679376,-0.17985988,-0.19688712,0.8660254,-0.5,1.6148751
20040501_-54.5_-70.5,2004-05-01,-54.5,-70.5,1.6148751,-1.2044462,-0.5938797,-0.58428735,0.08506317,-0.43559298,0.5,-0.8660254,0.9815268
20040601_-54.5_-70.5,2004-06-01,-54.5,-70.5,0.9815268,0.31669968,-0.7780655,-0.7179806,-0.13016742,-0.014529345,1.2246469000000002e-16,-1.0,1.6958559
20040701_-54.5_-70.5,2004-07-01,-54.5,-70.5,1.6958559,-0.3494081,-0.7444231,-0.23852208,0.052602697,0.5710153,-0.5,-0.8660254,0.30217
20040801_-54.5_-70.5,2004-08-01,-54.5,-70.5,0.30217,0.33974925,0.20331241,-0.84332925,-0.5895054,0.239582,-0.8660254,-0.5,1.0205193
20040901_-54.5_-70.5,2004-09-01,-54.5,-70.5,1.0205193,0.032106645,0.10454172,-0.27456242,-0.31963503,0.5054941,-1.0,-1.8369701000000003e-16,1.1187698
20041001_-54.5_-70.5,2004-10-01,-54.5,-70.5,1.1187698,0.13567628,0.38785398,0.43946624,0.030014383,0.51838803,-0.8660254,0.5,0.2940776
20041101_-54.5_-70.5,2004-11-01,-54.5,-70.5,0.2940776,0.8055853,0.41097897,0.26248676,-0.23762293,0.30738643,-0.5,0.8660254,0.80966914
20041201_-54.5_-70.5,2004-12-01,-54.5,-70.5,0.80966914,-0.95210254,0.03866744,-0.037499767,-0.5970477,-0.7725697,-2.4492937000000003e-16,1.0,0.011896434
20050101_-54.5_-70.5,2005-01-01,-54.5,-70.5,0.011896434,-0.62088597,-0.48778358,-0.37264866,-0.53989255,-0.23693737,0.5,0.8660254,0.5361227
20050201_-54.5_-70.5,2005-02-01,-54.5,-70.5,0.5361227,-0.6714188,-1.0423306,-0.26537418,-0.8020717,0.40768474,0.8660254,0.5,0.056430086
20050301_-54.5_-70.5,2005-03-01,-54.5,-70.5,0.056430086,-0.42871165,-0.93494785,-1.0122211,-0.82275534,-0.76825255,1.0,6.123234000000001e-17,0.7709722
20050401_-54.5_-70.5,2005-04-01,-54.5,-70.5,0.7709722,-0.77153736,-1.0940431,-1.4937295,-0.75687605,-0.16761944,0.8660254,-0.5,0.87227887
20050501_-54.5_-70.5,2005-05-01,-54.5,-70.5,0.87227887,-0.027652662,-0.7381219,-0.84321773,-0.3576718,0.3567241,0.5,-0.8660254,-0.22605008
20050601_-54.5_-70.5,2005-06-01,-54.5,-70.5,-0.22605008,0.5795828,-0.19326764,-0.71803606,-0.427017,0.16737413,1.2246469000000002e-16,-1.0,0.3190283
20050701_-54.5_-70.5,2005-07-01,-54.5,-70.5,0.3190283,-0.49543172,-0.0053871535,-0.9190638,-0.7969204,-1.1865855,-0.5,-0.8660254,1.2301701
20050801_-54.5_-70.5,2005-08-01,-54.5,-70.5,1.2301701,-1.6284413,-0.9076453,-1.0447105,-0.87407166,-0.5507549,-0.8660254,-0.5,-0.03751004
20050901_-54.5_-70.5,2005-09-01,-54.5,-70.5,-0.03751004,-0.058453277,-1.3498418,-1.2558134,-1.3763435,-0.23690103,-1.0,-1.8369701000000003e-16,0.34055617
20051001_-54.5_-70.5,2005-10-01,-54.5,-70.5,0.34055617,-1.6535712,-2.3971398,-1.1671329,-1.5899674,-0.42248118,-0.8660254,0.5,0.013649818
20051101_-54.5_-70.5,2005-11-01,-54.5,-70.5,0.013649818,0.4210486,-0.8164996,-1.6816478,-1.6498196,0.056544997,-0.5,0.8660254,-0.6840422
20051201_-54.5_-70.5,2005-12-01,-54.5,-70.5,-0.6840422,-1.4201065,-1.8510587,-1.9307159,-1.571278,-0.4173535,-2.4492937000000003e-16,1.0,-0.5131034
20060101_-54.5_-70.5,2006-01-01,-54.5,-70.5,-0.5131034,-0.26062274,-0.7971846,-1.4997785,-1.4608086,-0.5905735,0.5,0.8660254,-0.20674735
20060201_-54.5_-70.5,2006-02-01,-54.5,-70.5,-0.20674735,-1.9093726,-1.509596,-1.740894,-1.6492501,-1.580429,0.8660254,0.5,-0.18635924
20060301_-54.5_-70.5,2006-03-01,-54.5,-70.5,-0.18635924,-0.07335168,-1.1160407,-1.397473,-1.5023031,0.43896866,1.0,6.123234000000001e-17,-0.2966173
20060401_-54.5_-70.5,2006-04-01,-54.5,-70.5,-0.2966173,0.351044,-0.934112,-0.93256307,-1.2912056,0.22345152,0.8660254,-0.5,-0.60957074
20060501_-54.5_-70.5,2006-05-01,-54.5,-70.5,-0.60957074,1.3846829,1.2104487,-0.4172618,-1.3193164,0.19910134,0.5,-0.8660254,0.09645491
20060601_-54.5_-70.5,2006-06-01,-54.5,-70.5,0.09645491,0.23026216,1.2667248,0.32216284,-1.0649129,0.71267563,1.2246469000000002e-16,-1.0,0.47280586
20060701_-54.5_-70.5,2006-07-01,-54.5,-70.5,0.47280586,-0.6708822,0.58250463,-0.1447837,-1.0417795,-0.3273814,-0.5,-0.8660254,0.15285255
20060801_-54.5_-70.5,2006-08-01,-54.5,-70.5,0.15285255,-1.0992396,-0.8229965,-0.03627335,-1.2522092,0.41030577,-0.8660254,-0.5,-0.6196282
20060901_-54.5_-70.5,2006-09-01,-54.5,-70.5,-0.6196282,-1.2126713,-1.5761706,0.24007046,-0.84376574,-0.5169688,-1.0,-1.8369701000000003e-16,-0.59427
20061001_-54.5_-70.5,2006-10-01,-54.5,-70.5,-0.59427,1.2138004,-0.39711085,-0.22069684,-0.7981076,0.55706346,-0.8660254,0.5,-0.25672746
20061101_-54.5_-70.5,2006-11-01,-54.5,-70.5,-0.25672746,0.18469933,0.17832513,-0.39404273,-0.619335,0.057444036,-0.5,0.8660254,-0.5881448
20061201_-54.5_-70.5,2006-12-01,-54.5,-70.5,-0.5881448,0.6294208,1.1153789,0.0025584004,0.055579793,0.52021503,-2.4492937000000003e-16,1.0,1.010931
20070101_-54.5_-70.5,2007-01-01,-54.5,-70.5,1.010931,0.65472126,0.7593451,0.45934823,0.12480569,0.4056264,0.5,0.8660254,0.79086107
20070201_-54.5_-70.5,2007-02-01,-54.5,-70.5,0.79086107,-0.15219902,0.47355658,0.18347353,-0.028565928,-0.50385445,0.8660254,0.5,-0.24687852
20070301_-54.5_-70.5,2007-03-01,-54.5,-70.5,-0.24687852,-0.71983856,-0.19570842,0.071311764,0.102867745,-0.16872743,1.0,6.123234000000001e-17,-0.48609394
20070401_-54.5_-70.5,2007-04-01,-54.5,-70.5,-0.48609394,-0.7320443,-0.93878907,0.30514804,-0.0005169563,0.2539933,0.8660254,-0.5,0.53144306
20070501_-54.5_-70.5,2007-05-01,-54.5,-70.5,0.53144306,1.5071859,0.3288328,0.72955704,0.055380575,0.3695025,0.5,-0.8660254,0.91292214
20070601_-54.5_-70.5,2007-06-01,-54.5,-70.5,0.91292214,-0.14707355,0.4448013,0.4688828,0.22867228,0.38419664,1.2246469000000002e-16,-1.0,1.6684695
20070701_-54.5_-70.5,2007-07-01,-54.5,-70.5,1.6684695,1.6398804,1.6805707,0.9546817,0.7606295,0.60493535,-0.5,-0.8660254,-0.30480853
20070801_-54.5_-70.5,2007-08-01,-54.5,-70.5,-0.30480853,0.7360246,1.1932325,1.1186213,0.9112492,0.27066663,-0.8660254,-0.5,0.80555767
20070901_-54.5_-70.5,2007-09-01,-54.5,-70.5,0.80555767,0.33782756,1.2604812,1.4396412,1.0311123,0.6396449,-1.0,-1.8369701000000003e-16,-0.20904797
20071001_-54.5_-70.5,2007-10-01,-54.5,-70.5,-0.20904797,0.29255402,0.769037,1.267056,1.0153549,0.42931822,-0.8660254,0.5,-0.03430103
20071101_-54.5_-70.5,2007-11-01,-54.5,-70.5,-0.03430103,-0.4437668,0.042268652,1.0343112,1.3111811,0.36567372,-0.5,0.8660254,0.13972819
20071201_-54.5_-70.5,2007-12-01,-54.5,-70.5,0.13972819,1.384236,0.7677789,0.9599869,1.0757412,0.05194629,-2.4492937000000003e-16,1.0,0.74575734
20080101_-54.5_-70.5,2008-01-01,-54.5,-70.5,0.74575734,0.5105824,0.8138962,0.73117983,1.0803535,0.5618567,0.5,0.8660254,-0.7137733
20080201_-54.5_-70.5,2008-02-01,-54.5,-70.5,-0.7137733,0.71380794,1.1488698,0.6785255,1.1703335,0.12705164,0.8660254,0.5,0.3546924
20080301_-54.5_-70.5,2008-03-01,-54.5,-70.5,0.3546924,-1.108078,-0.05645079,0.6464443,1.2200944,0.13457778,1.0,6.123234000000001e-17,0.14127485
20080401_-54.5_-70.5,2008-04-01,-54.5,-70.5,0.14127485,0.9860616,0.42665184,0.75884354,1.1834624,0.28750944,0.8660254,-0.5,-0.027789615
20080501_-54.5_-70.5,2008-05-01,-54.5,-70.5,-0.027789615,0.30281985,0.20977871,0.9691633,1.1556005,0.41790143,0.5,-0.8660254,0.57081425
20080601_-54.5_-70.5,2008-06-01,-54.5,-70.5,0.57081425,1.1065485,1.4706378,0.7585586,1.0040728,0.20874478,1.2246469000000002e-16,-1.0,0.24173254
20080701_-54.5_-70.5,2008-07-01,-54.5,-70.5,0.24173254,-0.71678185,0.40376043,0.5204919,0.74139667,0.3413482,-0.5,-0.8660254,0.14966969
20080801_-54.5_-70.5,2008-08-01,-54.5,-70.5,0.14966969,0.7508225,0.7106726,0.7078481,0.9299325,-0.069007196,-0.8660254,-0.5,0.8215057
20080901_-54.5_-70.5,2008-09-01,-54.5,-70.5,0.8215057,-0.9856392,-0.26383817,0.3885955,0.6529764,-1.1689103,-1.0,-1.8369701000000003e-16,0.22921121
20081001_-54.5_-70.5,2008-10-01,-54.5,-70.5,0.22921121,-0.5065405,-0.13270898,-0.39475,0.17786649,-0.11189913,-0.8660254,0.5,-0.04013444
20081101_-54.5_-70.5,2008-11-01,-54.5,-70.5,-0.04013444,-0.93311656,-1.1232963,-0.38168332,0.2346915,-0.029860765,-0.5,0.8660254,0.1779937
20081201_-54.5_-70.5,2008-12-01,-54.5,-70.5,0.1779937,1.1931434,-0.02699036,-0.34633565,0.02411593,0.39585045,-2.4492937000000003e-16,1.0,-0.28414512
20090101_-54.5_-70.5,2009-01-01,-54.5,-70.5,-0.28414512,-1.1176122,-0.51146007,-0.18435901,0.01733739,-0.12480317,0.5,0.8660254,0.34684333
20090201_-54.5_-70.5,2009-02-01,-54.5,-70.5,0.34684333,1.3186035,0.53636956,0.12590472,0.4600224,0.72409534,0.8660254,0.5,0.28191307
20090301_-54.5_-70.5,2009-03-01,-54.5,-70.5,0.28191307,0.75303966,0.30906245,0.48860672,0.43865404,0.69085604,1.0,6.123234000000001e-17,0.13460508
20090401_-54.5_-70.5,2009-04-01,-54.5,-70.5,0.13460508,1.2828926,1.6956843,1.5214326,0.7390819,0.7990443,0.8660254,-0.5,-0.11331104
20090501_-54.5_-70.5,2009-05-01,-54.5,-70.5,-0.11331104,0.81762534,1.6830051,1.7945065,0.63924146,0.50112313,0.5,-0.8660254,0.43392602
20090601_-54.5_-70.5,2009-06-01,-54.5,-70.5,0.43392602,1.221991,2.1101003,2.3875866,0.8050746,0.14401603,1.2246469000000002e-16,-1.0,0.45577514
20090701_-54.5_-70.5,2009-07-01,-54.5,-70.5,0.45577514,1.7019825,2.0100865,2.696433,1.2750646,0.784117,-0.5,-0.8660254,0.22775184
20090801_-54.5_-70.5,2009-08-01,-54.5,-70.5,0.22775184,0.9548346,1.8945141,1.8445354,1.3974527,0.42351523,-0.8660254,-0.5,-0.24663663
20090901_-54.5_-70.5,2009-09-01,-54.5,-70.5,-0.24663663,-0.06909754,1.2542504,1.5836903,1.3994648,-0.3099508,-1.0,-1.8369701000000003e-16,0.9557618
20091001_-54.5_-70.5,2009-10-01,-54.5,-70.5,0.9557618,-0.34848127,0.4492402,1.6527077,2.1407828,0.10766045,-0.8660254,0.5,0.55633706
20091101_-54.5_-70.5,2009-11-01,-54.5,-70.5,0.55633706,1.1881726,0.37788367,1.2778671,2.1916769,0.35847533,-0.5,0.8660254,0.7730787
