ID,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,TWS_t_masked
20160701_-53.5_-72.5,2016-07-01,-53.5,-72.5,,-1.8669751,-1.5031704,-1.4227251,-1.0964013,-1.1553947,-0.5,-0.8660254,True
20160801_-53.5_-72.5,2016-08-01,-53.5,-72.5,,1.3176371,-1.2791365,-0.9052115,-1.6844382,0.9522817,-0.8660254,-0.5,True
20160901_-53.5_-72.5,2016-09-01,-53.5,-72.5,,-1.5560908,-0.7411388,-1.4627781,-1.7860259,-1.0104429,-1.0,-1.8369701000000003e-16,True
20161201_-53.5_-72.5,2016-12-01,-53.5,-72.5,-1.1122593,0.6866104,-0.84105694,-0.64688176,-1.6695521,0.4242357,-2.4492937000000003e-16,1.0,False
20170101_-53.5_-72.5,2017-01-01,-53.5,-72.5,,-0.48293313,-0.6505776,-1.0336491,-1.4907302,-0.6991616,0.5,0.8660254,True
20170201_-53.5_-72.5,2017-02-01,-53.5,-72.5,,-0.028509587,-0.0904019,-0.26488727,-0.8657485,0.3271488,0.8660254,0.5,True
20170301_-53.5_-72.5,2017-03-01,-53.5,-72.5,,1.5172696,0.51079756,0.027020827,-0.9643459,0.6569773,1.0,6.123234000000001e-17,True
20170401_-53.5_-72.5,2017-04-01,-53.5,-72.5,,-0.8383517,0.6055324,-0.17738599,-1.3999803,-0.4193217,0.8660254,-0.5,True
20170501_-53.5_-72.5,2017-05-01,-53.5,-72.5,,-1.5322086,-0.33384567,-0.25959897,-1.2129112,-1.483094,0.5,-0.8660254,True
20170601_-53.5_-72.5,2017-06-01,-53.5,-72.5,,-0.8936531,-1.614178,-0.6945145,-0.83764946,-0.2990793,1.2246469000000002e-16,-1.0,True
20180701_-53.5_-72.5,2018-07-01,-53.5,-72.5,-0.6327082,-0.3939837,0.4050819,1.0689276,1.3165158,0.16797023,-0.5,-0.8660254,False
20181101_-53.5_-72.5,2018-11-01,-53.5,-72.5,-0.11397757,0.09558189,0.44001615,-0.47005326,0.5657472,-1.5922885,-0.5,0.8660254,False
20181201_-53.5_-72.5,2018-12-01,-53.5,-72.5,,-1.3125145,-0.2496413,-0.36596355,0.57367086,-0.17824401,-2.4492937000000003e-16,1.0,True
